error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.5,0.5,0.0,0.0,0.5,1.0,79.0,79.0,22.0,0.5,0.5,2.0,91.0,113.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,31.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.25
0.0,0.0,0.0,0.0,1.0,2.0,144.0,144.0,5.5,0.0,0.0,1.0,63.5,69.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.2857,0.1429,0.1429,0.0,0.7143,3.5,10.5,0.0,27.67,0.7143,0.7143,3.0,85.57,122.0,2.0,0.8631,0.1667,0.7143,5.0,-1.5,1.5,0.36095,0.55
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,87.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.5,0.5,2.0,80.0,80.0,5.0,0.0,0.0,2.0,79.0,84.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.3333,0.0,0.0,0.0,0.6667,1.5,131.5,105.0,12.83,0.3333,0.3333,2.0,70.0,81.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
0.5,0.0,0.0,0.5,0.5,1.0,6.0,6.0,8.0,0.5,0.0,2.0,93.0,101.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.83335
0.5,0.0,0.0,0.0,0.5,1.0,205.0,205.0,13.0,1.0,0.5,2.0,96.0,109.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.5,0.5,2.0,144.0,144.0,7.5,0.0,0.0,2.0,88.5,96.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,41.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,37.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,0.5,0.0,0.0,0.0,1.0,35.0,35.0,3.0,0.5,0.5,2.0,87.0,90.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.95915,0.58335
0.5,0.3333,0.0,0.1667,0.5,3.0,22.2,3.0,15.35,0.8333,0.8333,3.0,104.17,120.0,2.0,0.65,0.4,0.6667,5.5,-2.5,2.0,0.86335,0.8091
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,43.0,25.0,11.56,0.3333,0.3333,1.0,109.67,126.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.625,0.0,0.0,0.125,0.375,2.0,25.86,0.0,12.19,0.625,0.25,3.0,83.62,109.0,4.0,1.9056,0.7143,0.5,1.0,1.0,3.0,1.5,0.75
0.3333,0.0,0.0,0.0,0.6667,1.5,100.0,54.0,13.96,0.0,0.0,2.0,58.33,78.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.75
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,2.0,28.0,28.0,16.0,0.0,0.0,1.0,103.0,119.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,1.0,206.0,206.0,16.0,0.5,0.0,2.0,73.0,89.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,59.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,12.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,47.0,47.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,116.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.3333,0.0,0.0,0.0,0.6667,3.0,49.5,3.0,7.12,0.0,0.0,2.0,80.0,86.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,19.0,19.0,7.0,0.5,0.0,2.0,52.0,59.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.5,0.0,0.0,0.0,0.5,1.0,74.0,74.0,3.0,1.0,0.5,2.0,55.0,58.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.5,0.5,0.0,0.0,0.5,2.0,75.0,75.0,24.5,0.0,0.0,2.0,101.5,126.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,76.0,76.0,9.5,0.5,0.5,1.0,82.5,92.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,51.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,133.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,96.0,96.0,38.0,0.5,0.0,1.0,119.0,157.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,106.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.5,0.0,0.0,0.0,0.5,2.0,169.0,169.0,13.0,0.0,0.0,2.0,84.0,97.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,240.0,240.0,30.0,0.5,0.0,2.0,46.0,76.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,146.0,146.0,3.5,0.0,0.0,1.0,71.5,75.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,114.0,114.0,10.0,0.5,0.5,1.0,78.0,88.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,71.0,71.0,14.0,1.0,0.5,1.0,92.0,106.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,142.0,142.0,33.5,0.5,0.0,1.0,79.5,113.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,10.0,0.5,0.5,2.0,82.0,92.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.3333,0.0,0.0,0.0,0.6667,1.0,28.5,5.0,28.77,0.3333,0.0,2.0,87.67,125.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,2.0,37.0,37.0,3.5,0.0,0.0,2.0,52.5,56.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,118.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.6667,0.6667,0.0,0.0,0.3333,3.0,12.2,1.0,26.81,0.8333,0.8333,2.0,82.67,124.0,2.0,0.65,0.4,0.6667,7.0,-4.0,1.0,-0.0,0.7857000000000001
0.8,0.2,0.2,0.2,0.2,5.0,52.5,4.0,38.38,1.0,1.0,5.0,88.0,149.0,1.0,-0.0,0.0,0.8,3.5,1.5,2.0,0.7925,0.4428499999999999
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,14.5,0.0,0.0,2.0,37.5,52.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,60.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,0.16665
0.5,0.4,0.0,0.1,0.5,5.0,13.22,2.0,40.67,0.8,0.8,3.0,99.4,151.0,2.0,0.7219,0.1111,0.8,3.0,2.0,2.0,0.7477,0.6591
0.0,0.0,0.0,0.0,1.0,1.0,133.0,133.0,14.0,0.0,0.0,1.0,71.0,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,121.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,154.0,154.0,11.5,0.5,0.0,1.0,95.5,107.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,123.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,110.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,2.0,36.0,36.0,12.5,0.0,0.0,2.0,99.5,112.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.5,0.5,1.0,124.0,124.0,7.0,0.0,0.0,2.0,68.0,75.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.0,0.5,1.0,66.0,66.0,15.0,0.0,0.0,2.0,52.0,67.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.5,0.5,2.0,82.0,82.0,9.0,0.0,0.0,2.0,88.0,97.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.5,0.25,0.125,0.0,0.5,8.0,26.57,1.0,22.57,1.0,1.0,4.0,103.0,138.0,1.0,-0.0,0.0,0.875,3.0,5.0,1.5,0.325,0.6190500000000001
0.0,0.0,0.0,0.0,1.0,2.0,229.0,229.0,1.5,0.0,0.0,1.0,44.5,46.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,106.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,54.0,54.0,3.5,0.0,0.0,2.0,51.5,55.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.5,0.0,0.0,0.5,2.0,51.0,51.0,11.0,0.0,0.0,2.0,55.0,66.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.8571,0.2857,0.0,0.2857,0.1429,1.75,30.67,1.0,25.2,0.5714,0.2857,4.0,84.86,128.0,4.0,1.9502,1.0,0.4286,1.75,0.0,4.0,1.93605,0.8285499999999999
0.5,0.0,0.0,0.0,0.5,1.0,6.0,6.0,11.5,0.5,0.0,2.0,85.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,2.0,12.0,12.0,24.5,1.0,1.0,2.0,93.5,118.0,1.0,-0.0,0.0,0.5,5.0,-3.0,1.5,0.43155,0.54285
0.5,0.0,0.0,0.0,0.5,1.0,53.0,53.0,10.0,0.5,0.5,2.0,78.0,88.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,70.0,51.0,32.89,0.3333,0.3333,1.0,96.67,142.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,221.0,221.0,10.0,0.5,0.5,1.0,56.0,66.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.0
0.3333,0.0,0.0,0.0,0.6667,1.5,101.0,90.0,15.77,0.0,0.0,2.0,85.0,106.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.3333,0.0,0.0,0.0,0.6667,3.0,31.0,25.0,10.27,0.0,0.0,3.0,62.67,76.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.5,0.5,0.25
0.5,0.5,0.0,0.0,0.5,1.0,55.0,55.0,8.0,0.5,0.5,2.0,69.0,77.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,5.0,0.0,0.0,1.0,89.0,94.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,0.25
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,103.0,103.0,21.0,0.5,0.5,2.0,72.0,93.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,45.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,102.0,102.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.3333,0.0,0.0,0.3333,0.6667,1.5,102.0,2.0,8.99,0.3333,0.0,2.0,73.67,81.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,121.0,121.0,1.0,0.5,0.5,1.0,55.0,56.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,190.0,190.0,18.5,0.0,0.0,2.0,100.5,119.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,107.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,94.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,144.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.66665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,54.0,54.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,45.0,45.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,2.0,264.0,264.0,23.5,0.0,0.0,1.0,54.5,78.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,2.0,213.0,213.0,18.0,0.0,0.0,2.0,69.0,87.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6154,0.4615,0.0769,0.0,0.3846,6.5,16.92,0.0,24.86,0.8462,0.8462,4.0,107.08,150.0,2.0,0.6194,0.1667,0.8462,8.0,-1.5,1.5,0.325,0.58335
0.0,0.0,0.0,0.0,1.0,1.0,227.0,227.0,13.0,0.0,0.0,1.0,79.0,92.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,55.5,0.5,0.5,1.0,60.5,116.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,69.0,69.0,13.5,0.5,0.5,1.0,45.5,59.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,107.0,100.0,21.21,0.3333,0.0,1.0,103.0,133.0,3.0,1.585,1.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.3333,0.3333,0.0,0.0,0.6667,1.5,37.5,36.0,13.47,0.3333,0.3333,2.0,74.67,91.0,2.0,0.9183,0.5,0.3333,3.0,-1.5,1.5,0.5,0.4166499999999999
0.0,0.0,0.0,0.0,1.0,2.0,9.0,9.0,16.0,0.0,0.0,1.0,54.0,70.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,93.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,141.0,141.0,4.5,0.5,0.5,1.0,62.5,67.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,121.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.5,0.0,0.0,0.5,0.5,2.0,181.0,181.0,1.5,0.0,0.0,2.0,62.5,64.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,17.0,0.0,0.0,1.0,99.0,116.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.125,0.0,0.25,0.5,4.0,11.57,2.0,23.51,0.75,0.75,4.0,111.38,149.0,2.0,0.8113,0.4286,0.75,2.0,2.0,1.0,-0.0,0.6499999999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,103.0,103.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,95.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,1.0,-0.0,0.0,0.0,1.0,0.0,3.0,1.585,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,31.5,2.0,35.57,0.0,0.0,1.0,96.33,145.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.7,0.6,0.0,0.0,0.3,5.0,20.78,3.0,34.45,0.9,0.9,3.0,83.1,139.0,2.0,0.469,0.2222,0.8,3.0,2.0,1.5,0.325,0.5625000000000001
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.5,0.0,0.0,0.0,0.5,2.0,185.0,185.0,0.5,0.0,0.0,2.0,51.5,52.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.5,0.0,0.0,0.5,0.5,1.0,23.0,23.0,16.5,0.5,0.0,2.0,82.5,99.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,96.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
