error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.9006077680646233,-1.008792354574544,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5987449568736829,-0.7710436144740823,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.34151343719473104,-0.2512174184230612,0.9242477783771763,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-0.4855464026770803,-0.08751598668525454,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,4.007727629055576,3.670411404181565,1.4978645253177325
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.0992333560753567,0.5662930485910155,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.7596376934855488,0.29882571597799595,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,2.9429417322480402,3.0694539287631213,1.3670680715051542,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,-0.2025500171855737,0.29882571597799595,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.0992333560753567,0.5662930485910155,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.2124319102719594,0.6554488261286887,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.3435088132941521,-0.696004952041419,4.007727629055576,3.594511439784687,1.1835253277424564
0.2316106795536386,-0.557007854995456,-0.18791252636494324,2.296930394669529,-0.23161067955363845,0.654441824845341,1.3823718727337955,1.4916763825862611,-0.12241836901622548,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.22141644288500745,-0.2658275417606009,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,1.2247528509880161,1.752757345730688,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.8198408768623814,0.9229426159411139,0.1996327532586674,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.032752185890669715,0.001639790852418658,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.8061962016374444,-1.7220385748759297,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,1.9086105462909244,2.023717648157528,0.9242477783771763,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.45777488229460844,0.6554488261286887,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.508494138563931,1.130567083620379,-0.18791252636494324,-0.29209083402356484,-0.5084941385639309,7.079160282361001,-0.18073844934244954,-0.47137242486634406,0.5482530931212389,1.2791183509973145,1.7954882486981762,0.9368966388959227,0.9060411569131547,1.0120719362793815,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,3.0130605713743845,3.903129338403139,2.900786143379481,0.2970945916321632,0.12237508529959175,0.1955058953294711
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,-0.41634458474060243,0.31174836446239473,-0.08610116359059906,0.009622591116480636,-0.26096958836672124,-0.7160084162644437,0.9368966388959227,0.04271351690706538,0.09079556839009184,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.4100806998793452,-0.6224506519112937,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,0.2391637198338252,0.33586259875902635,-0.44446949129111835,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.07048503728953727,-0.2658275417606009,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,1.2247528509880161,1.752757345730688,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,4.249465335562292,4.390383967422818,0.44117109496483703,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.34457632809800576,0.38798149351566913,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,1.7652191131124564,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.5231761791953983
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.43224424298044295,-0.3429486711077624,-0.041905588447502265,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,0.08044636830593294,0.001639790852418658,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.0992333560753567,0.5662930485910155,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.23137777390140313,-0.11723457919781226,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,1.3823718727337955,1.4916763825862611,0.48142748524919865,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.4854669647470704,-1.038510947087102,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.14595074008727235,-0.41442050432338956,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.5231761791953983
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.37234784848047764,-0.592732059398736,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.19364492250253557,-0.14695317171036998,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.8198408768623814,0.9229426159411139,0.9242477783771763,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-0.22141644288500745,0.12051416090264958,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,0.5230401057186784,1.1939320173780903,0.7435176574536728,-1.339144515594808,1.1898350296383127,-0.11577519239987978,-0.5080649259402246,3.0546159522255927,0.12411014688449334,0.03744058322434226,3.7518827306474116,1.5746672837010876,4.132524150097943,4.022750119248596,3.106959240155784,0.6588135718205635,1.8853738922984968,3.5503741512301765,-2.166083056436882,3.0800693696997223,2.7550195646656004,1.4529974216775403
0.9698927346586824,-0.33208786717673755,2.6911605805236674,0.5710888436227126,-0.9698927346586822,1.7252282344312844,-0.26566248355787586,-0.4897186754032843,3.703548963609502,0.5091898821357078,0.5397399162168662,5.159375776523156,1.495428295763466,5.0240819254746745,4.022750119248596,2.6451222591917967,1.2818236028135293,2.158889170459812,1.2307415567897857,0.45065596938704217,3.0800693696997223,2.3287041343893526,1.4978645253177318
1.3391445155948083,0.06617981833659951,2.4693745312529103,0.10610063094943296,-1.339144515594808,1.99292483682777,-0.24316124372301928,-0.5264111764771647,2.730954574339325,0.39068604039373234,0.24991320108017992,5.159375776523156,1.4475075744869044,3.6867452624095773,4.022750119248596,2.8299335780034003,1.3176478658294994,2.2638665485846947,1.7652191131124564,0.2056429519877983,3.0800693696997223,2.6769510298573835,1.529931704496007
1.1176377483865745,0.7930520958972119,-0.18791252636494324,0.7435176574536728,-1.1176377483865743,3.8668010536031714,-0.11160157533373702,-0.43467992379246356,2.7084109957800826,-0.5688947755831992,-0.21370908327191968,5.159375776523156,1.767104825835312,3.6273080773844617,0.9310073135317738,0.7172302719614319,0.394995158087061,2.7055096588991425,0.4290252223057795,3.1457991607787243,3.0800693696997223,2.7231288233223747,1.7224695156126244
1.3391445155948083,-0.10689786736784058,3.2666988329926405,0.5710888436227126,-1.339144515594808,0.654441824845341,0.21738832644525427,-0.4897186754032843,2.9789339384909934,-0.26096958836672124,-0.7160084162644437,3.7518827306474116,2.5832664015928177,3.359840744771442,2.4768787163901846,2.1276123033063015,1.7131382396548132,1.4753060089981742,3.1869294129307604,-2.322891387572398,3.0800693696997223,2.5021897672965037,1.554049456903197
1.3391445155948083,0.4247557412936921,1.068184163897474,0.17859322535283959,-1.339144515594808,4.402194258396143,-0.18545645124330654,-0.4897186754032843,3.2156415133630394,-1.0308980572283277,-0.7160084162644437,5.159375776523156,1.7784246812549727,3.151810597183538,0.9310073135317738,0.6447214833179559,-0.1848359598667882,2.7801420136598014,0.6962640004671149,3.3908121781779683,3.0800693696997223,2.5791102354163655,1.7224695156126244
1.0622610565845159,-0.21949286727228906,1.5393931533138485,1.0024197803229822,-1.0622610565845156,1.3718687192679229,-0.05371532124245287,-0.5080649259402246,1.755944801652087,0.12411014688449334,0.5397399162168662,5.159375776523156,1.5663660563933368,1.8739111191435556,2.4768787163901846,2.205860573900448,1.7131382396548132,1.9878908631235777,1.4979803349511212,-0.11777423097920357,4.935385888411429,3.840070148127529,1.342783335258091
1.1377948642025235,-0.066126056850882,1.068184163897474,0.17859322535283959,-1.1377948642025235,1.4575316320347984,-0.13283258388759364,-0.4897186754032843,2.1029548859032845,-0.1909760911974843,-0.2594183225742394,6.5668688223989005,1.2878976130696944,2.527720154419826,4.022750119248596,2.8919199830706463,0.5269043649538122,2.034638601819814,1.4124639259394938,0.03903410015631249,3.0800693696997223,3.041270858962399,1.7224695156126244
1.3391445155948083,0.45553710817404497,1.5393931533138485,1.0024197803229822,-1.339144515594808,1.3718687192679229,-0.0433720093828817,-0.5264111764771647,1.8533652661402422,0.12411014688449334,0.22580283309653879,3.7518827306474116,1.0143344404279047,1.7550367490933247,2.4768787163901846,2.0252582085193365,0.6962985622611152,1.9878908631235777,2.0324578912737916,-0.6078002657776914,4.007727629055576,2.133405234403436,1.7224695156126244
1.3391445155948083,0.3429421082695964,2.114931405782822,-0.29209083402356484,-1.339144515594808,1.7252282344312844,0.20650062975096894,-0.4897186754032843,2.535308517557328,0.12411014688449334,0.5397399162168662,2.344389684771667,0.3823091794968733,1.3092578614049588,0.9310073135317738,1.249280248788627,-0.1848359598667882,2.158889170459812,0.6962640004671149,0.9406820041855298,3.0800693696997223,3.045863125715824,1.3856293981937695
0.5337459100256696,-0.311566955923169,0.4401358187662654,1.1199613441056486,-0.5337459100256695,2.4426551288538665,-0.1110571904990228,-0.4897186754032843,1.8638319276141766,0.22921589345876003,0.6540130144726655,6.5668688223989005,1.6308892322854007,2.4385643768821526,2.4768787163901846,2.0822703958960007,0.7641511398940124,2.4073903077398073,2.5669354475964625,-0.11777423097920357,4.935385888411429,3.2861917524783766,1.7224695156126244
